input,output
-0.7498312,-0.89662313
-0.84296423,-0.9686756
-0.9339459,-1.0343196
-1.022731,-1.1075846
-1.1153073,-1.1730554
-1.2093698,-1.2449348
-1.2990184,-1.314216
-1.3836759,-1.3840169
-1.4753557,-1.4526054
-1.5497588,-1.5201546
-1.6134896,-1.5903019
-1.6600296,-1.661142
-1.6934836,-1.7283448
-1.7305619,-1.6647792
-1.7599472,-1.5941123
-1.7774005,-1.5269096
-1.7649637,-1.4553765
-1.7179317,-1.3899058
-1.6582333,-1.3188925
-1.5870811,-1.2520362
-1.5105255,-1.1836208
-1.4125386,-1.1119148
-1.3154411,-1.0421138
-1.2291456,-0.972313
-1.1417817,-0.90268534
-1.0381888,-0.83149874
-0.9360277,-0.7644691
-0.8324056,-0.6958806
-0.7382699,-0.62486744
-0.64479256,-0.55645204
-0.5678946,-0.48665127
-0.47876397,-0.41598427
-0.38456574,-0.34687626
-0.29171205,-0.27950016
-0.2218883,-0.20796724
-0.14524177,-0.14145736
-0.07205043,-0.06957796
0.018141694,-0.0022019623
0.09107711,0.06517415
0.16243428,0.13705343
0.23569226,0.20650794
0.3063076,0.2752697
0.37761375,0.34576324
0.44714293,0.41556424
0.49917802,0.47964934
0.54582417,0.5518749
0.60251784,0.61925113
0.6402787,0.69061077
0.72026193,0.7585064
0.7564836,0.8300394
0.8210962,0.8993208
0.86583984,0.96704304
0.92992413,1.0358047
0.96719456,1.105952
1.0046226,1.1747136
1.0410072,1.2453808
1.0754794,1.3111976
1.1327742,1.3808253
1.1809965,1.4521854
1.2229458,1.5207738
1.2438947,1.5898818
1.2921664,1.661761
1.3505408,1.7279248
1.3539355,1.6671302
1.3088984,1.594385
1.253716,1.5268359
1.2058166,1.4542637
1.177055,1.3856752
1.1183383,1.3188187
1.0794983,1.2514427
1.0401962,1.1786972
0.99622643,1.1114947
0.94020337,1.0396152
0.9284438,0.972066
0.9012189,0.902958
0.87946814,0.8341962
0.8357411,0.76404893
0.8057506,0.69546056
0.76065475,0.62635255
0.69365996,0.5542999
0.6514203,0.48640427
0.62402385,0.41660327
0.55343235,0.34766838
0.5176048,0.27994612
0.47038022,0.21066496
0.4218629,0.13947822
0.34689295,0.07210232
0.29072914,0.0036869638
0.22201996,-0.06905834
0.15527494,-0.1341828
0.079842135,-0.20640858
0.005295545,-0.27620935
-0.060765665,-0.34271935
-0.1373653,-0.41529152
-0.22868639,-0.48422638
-0.3008903,-0.55056316
-0.39057347,-0.6212301
-0.48505765,-0.6892989
-0.556363,-0.7597927
-0.65706104,-0.82872754
-0.7382321,-0.89887476
-0.8308052,-0.96850246
-0.9191866,-1.0369177
-1.0161661,-1.1068919
-1.1088026,-1.1740947
-1.2041968,-1.2433759
-1.2899878,-1.3138696
-1.3767009,-1.3821117
-1.4538773,-1.4531249
-1.5165187,-1.5230991
-1.5859915,-1.5934196
-1.6382616,-1.6599295
-1.6814554,-1.7288644
-1.7213935,-1.6635668
-1.7598307,-1.5965372
-1.7774277,-1.5244846
-1.760684,-1.4572818
-1.7327055,-1.3859222
-1.6588743,-1.3195853
-1.5945345,-1.2499577
-1.5139308,-1.1791176
-1.4273753,-1.1089703
-1.3263807,-1.0398622
-1.2292395,-0.97092724
-1.1431395,-0.9037244
-1.0382279,-0.8330576
-0.9288194,-0.7649887
-0.822658,-0.6958806
-0.72842765,-0.6267727
-0.63234097,-0.55697167
-0.5504573,-0.48786357
-0.46288145,-0.41910204
-0.37693325,-0.34687626
-0.28822392,-0.28019303
-0.19058694,-0.20900649
-0.11053704,-0.13868597
-0.02810576,-0.06957796
0.047679238,-0.002375207
0.127184,0.06725265
0.17965148,0.13514806
0.25448567,0.20737405
0.3241354,0.27301782
0.39514488,0.34333846
0.44902524,0.4134857
0.5167194,0.4844991
0.57587886,0.5539536
0.61964905,0.6228885
0.6563739,0.69061077
0.72146994,0.7619704
0.7691866,0.83107865
0.82111347,0.8974154
0.8576935,0.96738935
0.92171687,1.0382296
0.9789492,1.105086
1.0219587,1.17506
1.0621371,1.2431289
1.1017416,1.3153546
1.1433057,1.384636
1.2047564,1.4525316
1.2553115,1.5223324
1.2960083,1.5897086
1.3484713,1.6622804
1.3819754,1.7300031
1.3794715,1.6640129
1.3430351,1.5936923
1.3027599,1.5242378
1.2265977,1.4570347
1.1753677,1.3865414
1.1394452,1.3195114
1.0903432,1.2500571
1.062662,1.1799096
1.0206704,1.1113214
0.97564375,1.0403081
0.9368716,0.9722393
0.90182126,0.90347755
0.8694292,0.8359282
0.82664067,0.76526135
0.7879212,0.6940748
0.75741017,0.62635255
0.72086674,0.5575908
0.6779239,0.48796314
0.6392115,0.41850865
0.5845963,0.348188
0.5397921,0.27890685
0.4896019,0.20927921
0.43596184,0.14051747
0.37144515,0.0715827
0.31874603,0.004206591
0.26380214,-0.06594068
0.19164802,-0.13574146
0.10298397,-0.2077941
0.028331226,-0.27326483
-0.064273536,-0.34237295
-0.1308441,-0.41425225
-0.20741288,-0.48284075
-0.29587823,-0.55177563
-0.38270319,-0.6222693
-0.47048843,-0.6920702
-0.5562309,-0.75944626
-0.6542637,-0.8309791
-0.7454527,-0.8992211
-0.83405054,-0.9686756
-0.93516576,-1.0377839
-1.0242046,-1.1074115
-1.112108,-1.1756535
-1.196756,-1.24684
-1.2870013,-1.3143892
-1.3691812,-1.3833241
-1.4649539,-1.4531249
-1.5358421,-1.5237918
-1.5858393,-1.5915143
-1.639514,-1.6599295
-1.678556,-1.7304232
-1.711715,-1.6632204
-1.7350913,-1.5939392
-1.7451397,-1.5274291
-1.7327923,-1.4555498
-1.7056196,-1.3871346
-1.6452374,-1.3195853
-1.5862343,-1.250997
-1.5112183,-1.1784247
-1.4165337,-1.1113951
-1.3226267,-1.039689
-1.2238879,-0.97352535
-1.1314383,-0.9018193
-1.0311809,-0.8339236
-0.93510324,-0.76308346
-0.8356251,-0.6951878
-0.74175435,-0.6236549
-0.650388,-0.5621678
-0.55645883,-0.4871708
-0.46939853,-0.41633067
-0.3653,-0.34947428
-0.27006948,-0.27776814
-0.1778638,-0.20831373
-0.09017978,-0.14024475
-0.005682291,-0.07096349
0.067228034,-0.00029669923
0.14906973,0.06898456
0.21288781,0.13791955
0.29103976,0.20650794
0.36530495,0.27474985
0.43237624,0.34299195
0.5059983,0.41452497
0.5533283,0.4820741
0.5888604,0.55083585
0.6353255,0.62150276
0.6821892,0.69009113
0.7429339,0.7597188
0.7974899,0.8288268
0.84960353,0.90001357
0.8961727,0.9701608
0.92938435,1.0375369
0.9665223,1.1054324
1.0248675,1.174887
1.0636294,1.2427826
1.0972327,1.3143156
1.1638505,1.3829039
1.209171,1.4542637
1.2591312,1.5254501
1.2997483,1.5929993
1.3486737,1.6593362
1.3976407,1.7303497
1.401686,1.6636664
1.3418028,1.5936923
1.302692,1.5251039
1.2620187,1.4553028
1.2106957,1.3879269
1.1677505,1.3200313
1.1301608,1.2514427
1.0804244,1.1819881
1.0318235,1.1116678
0.99563974,1.0397885
0.95921606,0.9743176
0.907734,0.9052096
0.8843329,0.8333301
0.84915054,0.76526135
0.79531175,0.6935552
0.75590557,0.624274
0.7212885,0.5563782
0.6760305,0.48553815
0.6315753,0.41746938
0.5844568,0.34680247
0.5422982,0.27838722
0.5010838,0.21101123
0.46277243,0.14034434
0.3974086,0.072621845
0.32828346,0.0010889367
0.26684508,-0.067672804
0.2020766,-0.13556832
0.14205275,-0.20762086
0.056457557,-0.2751701
-0.021886962,-0.344971
-0.10098605,-0.41373262
-0.19367145,-0.48439962
-0.27082652,-0.5524684
-0.36532345,-0.6227889
-0.4522731,-0.6887793
-0.55133855,-0.7615247
-0.63903826,-0.8311523
-0.7392557,-0.8985284
-0.8402381,-0.9669437
-0.9245068,-1.0353588
-1.0127989,-1.1063722
-1.1084083,-1.1768658
-1.2024988,-1.2438955
-1.2894151,-1.3121376
-1.3710647,-1.3847096
-1.455187,-1.4550302
-1.5182155,-1.5206742
-1.5666819,-1.5930731
-1.610004,-1.6616615
-1.6495147,-1.7305964
-1.6853043,-1.662874
-1.7167077,-1.5944587
-1.73729,-1.5243114
-1.7289647,-1.4562427
-1.6934794,-1.3880006
-1.6331738,-1.3181996
-1.5552218,-1.2485719
-1.4796528,-1.1784247
-1.3924078,-1.108797
-1.2989756,-1.039689
-1.2099257,-0.97110057
-1.1205037,-0.90078
-1.0281495,-0.8339236
-0.9264788,-0.76429594
-0.82093203,-0.69691986
-0.7232263,-0.62538695
-0.6316119,-0.5552397
-0.5463261,-0.48855644
-0.46066588,-0.4185823
-0.37379774,-0.3479155
-0.2889246,-0.27950016
-0.188559,-0.2098724
-0.09687872,-0.14145736
-0.0016815236,-0.07338849
0.08044982,-0.0042803623
0.1577781,0.06794541
0.22973678,0.13636045
0.3012507,0.20685443
0.37643665,0.27353746
0.4402243,0.34593657
0.5078806,0.4129661
0.5703377,0.48016894
0.6186176,0.55152863
0.67343974,0.6228885
0.72033477,0.68766636
0.77446365,0.76162416
0.8096917,0.830559
0.85984856,0.8989743
0.89498574,0.9698143
0.94420576,1.0370172
0.9891844,1.1069913
1.0308851,1.1755797
1.0886852,1.2446879
1.1189317,1.3146619
1.1670803,1.3829039
1.210692,1.4525316
1.2609539,1.5221592
1.3016775,1.5902281
1.3598038,1.6610683
1.4140824,1.7282711
1.4156384,1.6664375
1.3751494,1.5954243
1.3262898,1.5261432
1.2862117,1.456169
1.2342182,1.390698
1.1792188,1.3181258
1.1478281,1.2510964
1.1039119,1.1795634
1.0646245,1.1097624
1.0304091,1.042906
0.9917278,0.9705071
0.96491313,0.90209186
0.9048963,0.8315983
0.86153996,0.76612747
0.81857824,0.6959802
0.78228086,0.6270453
0.73135996,0.5560319
0.69646347,0.48675054
0.64530724,0.41643012
0.6062611,0.35026652
0.5676523,0.27890685
0.50096196,0.20910586
0.44326478,0.14346188
0.3848517,0.07348796
0.3235384,0.00074255466
0.2799887,-0.0688852
0.2170733,-0.13799322
0.15308078,-0.20346406
0.06988917,-0.27568972
-0.009961187,-0.34514412
-0.07921223,-0.412347
-0.16594215,-0.48249435
-0.25734058,-0.55316126
-0.35544127,-0.62313527
-0.41806662,-0.6887793
-0.51182914,-0.75944626
-0.6079512,-0.8285543
-0.7034961,-0.90078
-0.8061929,-0.968156
-0.9100672,-1.0374373
-1.00872,-1.1081042
-1.0968245,-1.1747875
-1.1966873,-1.2433759
-1.2887129,-1.3136965
-1.3780557,-1.3859222
-1.4562336,-1.4545106
-1.5239028,-1.5224062
-1.5709903,-1.5916876
-1.6181948,-1.6613152
-1.6640649,-1.7304232
-1.7032329,-1.6644329
-1.7313045,-1.59723
-1.7452562,-1.526563
-1.7302183,-1.4586674
-1.6867447,-1.3873078
-1.6319025,-1.318373
-1.5599405,-1.2496111
-1.4764436,-1.1780784
-1.3768153,-1.1120878
-1.2922055,-1.0419406
-1.1974193,-0.972313
-1.1010779,-0.902512
-0.9879447,-0.8330576
-0.890267,-0.7639496
-0.79814446,-0.69328254
-0.7145311,-0.6227889
-0.62528324,-0.5535076
-0.5311915,-0.4901152
-0.43167022,-0.41633067
-0.351164,-0.34947428
-0.26487598,-0.279327
-0.16886455,-0.20952602
-0.088630736,-0.13868597
-0.011804403,-0.07408125
0.075827375,-0.0016822277
0.15501821,0.06794541
0.22677036,0.13636045
0.30448702,0.20408294
0.3906105,0.27561596
0.4723407,0.34559008
0.5351701,0.41452497
0.5906715,0.48190096
0.6666832,0.55118215
0.699139,0.6168261
0.7152972,0.6585681
0.77239126,0.7448234
0.840868,0.83107865
0.9003479,0.9015722
0.9388802,0.96825564
0.9934538,1.0378833
1.0246778,1.1009291
1.0497291,1.1735013
1.0950117,1.244168
1.1314412,1.3125836
1.1781676,1.3825577
1.2230524,1.4527048
1.2761073,1.5226786
1.3121085,1.5929993
1.3690825,1.6624538
1.4137586,1.7282711
1.4095727,1.6643592
1.3723607,1.594385
1.3270061,1.5242378
1.2797321,1.4566884
1.2439514,1.3874071
1.2041574,1.319858
1.1557573,1.250923
1.119245,1.1806027
1.0819561,1.1082036
1.0562708,1.0410008
1.024064,0.97275895
0.9736491,0.90261143
0.94195443,0.8335034
0.8983636,0.76249003
0.86721855,0.69546056
0.8134526,0.6275649
0.77597976,0.55533916
0.7095228,0.48675054
0.66801214,0.41885513
0.6227862,0.34992024
0.57337326,0.27890685
0.52015734,0.21187714
0.4636998,0.1422495
0.39256564,0.072621845
0.3411946,0.0019548382
0.2706566,-0.0664602
0.20822793,-0.13695407
0.13140324,-0.20484959
0.06643274,-0.2763826
-0.012982334,-0.34601024
-0.078138396,-0.41459873
-0.16822189,-0.48526552
-0.2555554,-0.5509095
-0.33236814,-0.6210569
-0.41784403,-0.6892989
-0.5079613,-0.76083183
-0.60291,-0.8283812
-0.69512224,-0.8969695
-0.8024353,-0.96850246
-0.8941571,-1.0383034
-0.99052197,-1.106199
-1.0835859,-1.174441
-1.1763732,-1.2445884
-1.2824746,-1.315082
-1.3661567,-1.3834972
-1.4525604,-1.4512198
-1.5216818,-1.5198082
-1.5769248,-1.5904751
-1.6415695,-1.6602759
-1.6824913,-1.7292109
-1.7127954,-1.6640865
-1.7462246,-1.593766
-1.7540975,-1.5269096
-1.7428653,-1.455723
-1.7123662,-1.3897326
-1.646324,-1.3181996
-1.5700827,-1.2492648
-1.472145,-1.1811959
-1.3855249,-1.1098362
-1.2872115,-1.042287
-1.1906377,-0.972313
-1.0918692,-0.9037244
-1.0032911,-0.8330576
-0.9017332,-0.76464236
-0.800864,-0.69414866
-0.6925685,-0.6236549
-0.6012202,-0.5578378
-0.510573,-0.48769042
-0.41868088,-0.41910204
-0.33867952,-0.34739578
-0.2562211,-0.28001976
-0.17151047,-0.20952602
-0.07914475,-0.13989837
0.0058830697,-0.07477401
0.084804006,-0.0030679712
0.16464573,0.06725265
0.23865704,0.13791955
0.30614468,0.20546868
0.38208067,0.27440357
0.46146324,0.34541696
0.5252505,0.4121
0.58389235,0.4803421
0.63730735,0.5518749
0.6931013,0.62323475
0.7608304,0.6888788
0.81193525,0.7609314
0.8597466,0.83021253
0.9021097,0.89949393
0.9582525,0.9684288
1.0021008,1.0352851
1.0476251,1.1057787
1.0930446,1.1752332
1.1296341,1.2462463
1.1800762,1.3137957
1.2191018,1.3842895
1.2611444,1.4542637
1.2930295,1.5216396
1.3378547,1.5916135
1.3791662,1.6622804
1.4258366,1.730696
1.4229722,1.663493
1.3865707,1.5947316
1.3348138,1.5264894
1.2940634,1.4556491
1.2399325,1.3879269
1.1942562,1.3188187
1.1556276,1.2476324
1.1185042,1.1786972
1.0805236,1.1111481
1.0548449,1.0415205
1.0270921,0.9713732
1.0088496,0.90226495
0.9448447,0.8338499
0.91185486,0.76370245
0.88057077,0.6973657
0.8294795,0.6246203
0.8042279,0.5539536
0.74744445,0.4874435
0.7147936,0.4192014
0.6472657,0.3500934
0.6014136,0.27856037
0.53236413,0.21205048
0.4728093,0.13861232
0.4108838,0.07088972
0.36525887,0.0036869638
0.29569554,-0.068538815
0.22658892,-0.1383396
0.15577361,-0.20398358
0.08015976,-0.2769021
0.009320998,-0.34427822
-0.07842598,-0.41165423
-0.16120863,-0.48284075
-0.25571954,-0.552122
-0.3443499,-0.6214033
-0.45398134,-0.6912042
-0.51153207,-0.7611783
-0.6054374,-0.8299399
-0.6985811,-0.90043366
-0.7907008,-0.9679828
-0.88001907,-1.0369177
-0.9793906,-1.1060257
-1.0805458,-1.1759999
-1.1803128,-1.2463202
-1.2711809,-1.3143892
-1.3518109,-1.3833241
-1.4300069,-1.4529518
-1.4951996,-1.520501
-1.5507565,-1.5897822
-1.6294231,-1.6602759
-1.6745355,-1.7302501
-1.7075833,-1.6623545
-1.7395262,-1.5935928
-1.756478,-1.5262167
-1.7355583,-1.4590139
-1.703646,-1.3888665
-1.6440492,-1.318373
-1.5689788,-1.2504773
-1.4904833,-1.1779051
-1.4021364,-1.1115682
-1.3012611,-1.0398622
-1.2040907,-0.9704076
-1.110468,-0.9011264
-0.98542553,-0.8328844
-0.8895087,-0.76481545
-0.7796127,-0.6934558
-0.69101447,-0.6238282
-0.5998732,-0.55558616
-0.5099913,-0.4850924
-0.4181592,-0.4197948
-0.331024,-0.34774226
-0.2304391,-0.27742174
-0.13648978,-0.21091175
-0.055010963,-0.13955198
0.04254292,-0.071483225
0.1031654,-0.0034143534
0.18347451,0.06777228
0.25154474,0.13809268
0.31144598,0.2051222
0.39378223,0.27561596
0.46690157,0.34576324
0.54166746,0.4159105
0.5916721,0.48138136
0.6494281,0.55256784
0.6996533,0.6216761
0.7602828,0.6914769
0.80277264,0.759026
0.853327,0.8300394
0.9155433,0.89793503
0.9716759,0.96704304
1.0192634,1.0370172
1.0625517,1.1066449
1.1065347,1.1759262
1.1543851,1.2453808
1.1911305,1.3146619
1.2374727,1.3820379
1.2778995,1.4525316
1.3251386,1.5219859
1.3736427,1.5928261
1.4132674,1.655872
1.4717385,1.730869
1.4667766,1.6676501
1.4176906,1.595078
1.3707211,1.5277016
1.303631,1.4573811
1.2562265,1.3893124
1.2119136,1.3195114
1.1745675,1.2505765
1.1314436,1.181815
1.0898191,1.1121874
1.0513049,1.039442
1.0078354,0.97033393
0.982355,0.9039972
0.9446908,0.8348892
0.9020393,0.7647419
0.88631314,0.6949407
0.84838235,0.62652564
0.8058053,0.5558588
0.76201206,0.4857115
0.7197987,0.4171229
0.66880494,0.34992024
0.6217536,0.2794265
0.56901616,0.21135771
0.5099452,0.13895859
0.4491314,0.071236104
0.3864538,0.0014353188
0.32363138,-0.066113815
0.25658232,-0.13626109
0.178216,-0.20536922
0.09960199,-0.27413097
0.019399442,-0.3425461
-0.07053801,-0.41459873
-0.15896508,-0.48526552
-0.24412867,-0.5514293
-0.33291617,-0.6214033
-0.42078495,-0.6922434
-0.50317097,-0.75927305
-0.605539,-0.826649
-0.7148747,-0.8969695
-0.8043464,-0.9669437
-0.89770734,-1.037957
-0.9867022,-1.1063722
-1.080554,-1.1766926
-1.1737524,-1.2440687
-1.2650143,-1.3140428
-1.3501545,-1.3857489
-1.4237001,-1.4529518
-1.497943,-1.5234454
-1.5561204,-1.5894359
-1.6010915,-1.6597564
-1.6400076,-1.7314625
-1.6682357,-1.6659917
-1.7130126,-1.5942856
-1.7167732,-1.52639
-1.7313954,-1.4555498
-1.6939263,-1.3869613
-1.6365097,-1.3181996
-1.5590358,-1.2499577
-1.4798939,-1.1811959
-1.3965368,-1.1103559
-1.2999363,-1.0415941
-1.209998,-0.9728325
-1.1066861,-0.90441734
-1.0173079,-0.83357716
-0.90843874,-0.76325667
-0.7954833,-0.69570744
-0.69941384,-0.62504053
-0.5987866,-0.55627894
-0.5019897,-0.48613164
-0.42010197,-0.41806278
-0.32172275,-0.34895465
-0.21992782,-0.28019303
-0.13058901,-0.20917962
-0.04416684,-0.14215012
0.049383804,-0.07130987
0.12995294,-0.0030679712
0.21338235,0.06863818
0.29733098,0.13636045
0.36367896,0.20685443
0.4361651,0.27561596
0.4988468,0.3443777
0.56021565,0.41158056
0.60711974,0.48519188
0.66542953,0.55118215
0.711647,0.61994386
0.7636985,0.6919965
0.81951135,0.76006526
0.86732143,0.8298663
0.9188126,0.8951638
0.9671835,0.96860194
0.9952896,1.0390956
1.0448993,1.1049128
1.0861931,1.1754063
1.1422372,1.2469392
1.2060454,1.3129301
1.2553452,1.3858486
1.2946341,1.4518389
1.3391154,1.5216396
1.3889451,1.5900551
1.4424527,1.662627
1.4831022,1.7291371
1.4852527,1.666264
1.4387811,1.5980225
1.3776171,1.5285677
1.3433189,1.4587667
1.2899472,1.3887928
1.240379,1.3165672
1.1903965,1.2498838
1.1483828,1.1786972
1.1142553,1.1154783
1.0755054,1.0448111
1.0343016,0.97414446
0.98230356,0.9012259
0.94051975,0.83402306
0.9169632,0.76630056
0.8843358,0.6944213
0.83586866,0.6246203
0.7988085,0.55707115
0.7501846,0.4874435
0.70921004,0.41902825
0.6700409,0.34888098
0.62787074,0.28081203
0.58384293,0.20927921
0.5556031,0.13965136
0.48951265,0.07002382
0.4134203,0.001781701
0.3704606,-0.06455504
0.28627744,-0.13366316
0.20509528,-0.20467634
0.11142861,-0.27603623
0.03061015,-0.34150696
-0.045448042,-0.412347
-0.12799658,-0.48405325
-0.2304683,-0.5535076
-0.30359915,-0.6238282
-0.39780194,-0.69016504
-0.4964284,-0.75927305
-0.58497524,-0.8283812
-0.6908458,-0.8973159
-0.7901511,-0.9693686
-0.88702285,-1.0384766
-0.9886503,-1.1063722
-1.0873632,-1.1765195
-1.1760072,-1.2458007
-1.2685124,-1.3154284
-1.3509802,-1.3845365
-1.4252375,-1.4517394
-1.4947746,-1.5234454
-1.5554069,-1.5899554
-1.6117735,-1.6601028
-1.6515253,-1.7281717
-1.6775385,-1.6644329
-1.7100708,-1.59723
-1.7312868,-1.524831
-1.7193158,-1.4588407
-1.6695341,-1.3859222
-1.6117765,-1.318373
-1.5463295,-1.2478791
-1.4667395,-1.1789442
-1.3881663,-1.1098362
-1.2937146,-1.041421
-1.1935576,-0.9704076
-1.095048,-0.90078
-1.0023103,-0.8328844
-0.8983734,-0.76464236
-0.8019263,-0.6943218
-0.6963791,-0.6238282
-0.6028573,-0.55801094
-0.5135436,-0.48647803
-0.41750458,-0.4194484
-0.33078083,-0.34739578
-0.2401707,-0.27863425
-0.1336834,-0.20831373
-0.03527291,-0.13903236
0.059602134,-0.07009748
0.14172977,-0.002721589
0.218185,0.06811866
0.28725582,0.1368803
0.3711012,0.20616166
0.45506218,0.27578932
0.5228629,0.34420434
0.58068234,0.41331238
0.6328684,0.4824206
0.690891,0.5506625
0.7517962,0.6209831
0.7857776,0.69216967
0.82213545,0.7605849
0.87685305,0.8312518
0.92251587,0.8977617
0.96823096,0.96565753
1.0199817,1.036151
1.0695894,1.1054324
1.1004266,1.1755797
1.1434567,1.245727
1.1920563,1.3157011
1.241438,1.3822112
1.2744905,1.4532244
1.3337811,1.5233717
1.3841622,1.5910941
1.44093,1.6621076
1.4973603,1.7315618
1.4945697,1.6638393
1.4544142,1.595078
1.4131682,1.5266626
1.3521372,1.4591132
1.3074594,1.3877535
1.2617624,1.3179528
1.224166,1.2488445
1.1733242,1.1816419
1.1411518,1.1113214
1.0996671,1.0432525
1.0628312,0.9701608
1.0139756,0.90261143
0.97613865,0.8350623
0.9323261,0.7647419
0.89619493,0.6935552
0.85372895,0.6270453
0.8127429,0.55533916
0.76676327,0.48432577
0.7197909,0.4171229
0.67699325,0.34749526
0.61999136,0.27838722
0.5702221,0.20910586
0.5160838,0.14069061
0.46369568,0.06915781
0.4125456,0.00091569196
0.34438363,-0.06576744
0.28216147,-0.13678083
0.21213488,-0.20762086
0.13489094,-0.27534336
0.05840816,-0.344971
-0.03141203,-0.41529152
-0.12441094,-0.48249435
-0.21372837,-0.549524
-0.29825383,-0.6201908
-0.38568443,-0.69085777
-0.4770549,-0.76083183
-0.567038,-0.82751507
-0.6877757,-0.89766234
-0.7944119,-0.96763647
-0.8885772,-1.0370909
-0.9892272,-1.1065453
-1.0945147,-1.1746142
-1.1851825,-1.2432027
-1.2757983,-1.31335
-1.3577429,-1.3817652
-1.4304101,-1.4531249
-1.5108155,-1.5237918
-1.574039,-1.5928999
-1.6219561,-1.6604491
-1.6532516,-1.7279984
-1.6839926,-1.6639132
-1.7052884,-1.5951515
-1.7248623,-1.526563
-1.7158984,-1.4555498
-1.6792669,-1.3881738
-1.6231397,-1.318373
-1.5520558,-1.2496111
-1.4721507,-1.1811959
-1.3745943,-1.1096631
-1.2731483,-1.0429798
-1.1693773,-0.9695417
-1.0744574,-0.9035512
-0.974207,-0.8327112
-0.8838721,-0.76550835
-0.78896046,-0.69397545
-0.6861007,-0.6259066
-0.5950191,-0.55385405
-0.50355524,-0.48647803
-0.4055957,-0.4189288
-0.32365403,-0.34722263
-0.22290495,-0.28175178
-0.1328091,-0.21160462
-0.046686042,-0.140418
0.042944476,-0.06992434
0.12438132,-0.0025483442
0.21134289,0.066386536
0.292632,0.13670716
0.3819478,0.2072007
0.45556042,0.27596244
0.5362966,0.346456
0.5914804,0.4146981
0.6608956,0.4832867
0.70839995,0.55239475
0.7644938,0.61994386
0.8083652,0.6919965
0.8653498,0.761451
0.91397744,0.82813406
0.9650876,0.89724225
1.0063189,0.96548414
1.0444907,1.0378833
1.0967406,1.1073378
1.1226505,1.1745404
1.1687429,1.2431289
1.2022034,1.3134495
1.2475128,1.3818649
1.3080962,1.4521854
1.3353655,1.5221592
1.3999658,1.5917871
1.4521078,1.6605484
1.4896238,1.7286177
1.4806982,1.6667839
1.4517416,1.5945581
1.4167933,1.5266626
1.3647118,1.4587667
1.3176558,1.3879269
1.2763389,1.3167404
1.2332978,1.2512693
1.1902587,1.1816419
1.1575502,1.1099358
1.1149164,1.0427328
1.0950965,0.97033393
1.0454777,0.9012259
0.9975459,0.83246416
0.94236255,0.76370245
0.9245364,0.6949407
0.8878075,0.6273916
0.8430045,0.5567249
0.78273755,0.48415262
0.7384209,0.41989416
0.6897341,0.35113263
0.63783395,0.2794265
0.588042,0.21066496
0.53237855,0.14121045
0.466867,0.07002382
0.41055757,0.0047262176
0.3430407,-0.0655943
0.27795583,-0.13851283
0.19862469,-0.20606208
0.1275765,-0.27482373
0.056128412,-0.34566388
-0.033142924,-0.412347
-0.13243058,-0.4826675
-0.2179295,-0.55489326
-0.29840648,-0.6229622
-0.37346405,-0.69155055
-0.47295374,-0.7597927
-0.5692309,-0.8283812
-0.66441166,-0.899048
-0.76425105,-0.9697148
-0.8554228,-1.0365714
-0.9589585,-1.1056794
-1.0613599,-1.1763463
-1.1744618,-1.2466668
-1.266697,-1.315948
-1.3606477,-1.3859222
-1.4388798,-1.4534714
-1.5058169,-1.5218867
-1.565601,-1.5908215
-1.6184951,-1.6604491
-1.6643566,-1.7300768
-1.68901,-1.6647792
-1.7245977,-1.59723
-1.7418898,-1.524831
-1.7333074,-1.4572818
-1.6933478,-1.3886933
-1.6287813,-1.3192389
-1.5547988,-1.250304
-1.4649371,-1.1813692
-1.3726532,-1.1153787
-1.2751791,-1.042287
-1.1731238,-0.9712737
-1.0802672,-0.9018193
-0.9751722,-0.83340394
-0.8720348,-0.76325667
-0.77268666,-0.6962271
-0.6619361,-0.6243477
-0.5729873,-0.5550664
-0.47856688,-0.48734403
-0.3988083,-0.41598427
-0.31601495,-0.35051355
-0.2204919,-0.28001976
-0.12435499,-0.20917962
-0.045902673,-0.14024475
0.044161495,-0.06957796
0.121492654,-0.0008162186
0.21753822,0.06898456
0.28765163,0.13549456
0.37083623,0.20702757
0.43944958,0.2752697
0.51827013,0.34351158
0.5752827,0.41192684
0.6386412,0.48224723
0.7146801,0.5513555
0.7816575,0.620117
0.83789784,0.69165003
0.8787078,0.7619704
0.93185335,0.82778776
0.9763049,0.8989743
1.0213978,0.96998745
1.0628875,1.038576
1.1030458,1.1076841
1.1496307,1.1747136
1.1983721,1.2439952
1.2410693,1.3153546
1.2791034,1.384636
1.3173419,1.4527048
1.3591529,1.5225058
1.4020143,1.5929993
1.448058,1.662627
1.5051138,1.7279248
1.5035467,1.6638393
1.4562625,1.5949044
1.4081923,1.5285677
1.3506107,1.4549564
1.3156941,1.3896589
1.2760658,1.319165
1.2272304,1.249191
1.1863753,1.1780045
1.17421,1.1094161
1.1290364,1.0406543
1.0933825,0.9731052
1.0588119,0.90330446
1.0111129,0.8338499
0.9743123,0.7643954
0.93546736,0.69511425
0.9008482,0.62548643
0.8580868,0.55551225
0.8140377,0.48830962
0.7753647,0.41608384
0.7220677,0.3473221
0.66589326,0.2794265
0.6047174,0.20997198
0.5363176,0.13930508
0.47472084,0.07314147
0.40278807,0.00039606498
0.34560353,-0.06472829
0.2754971,-0.1371272
0.21009994,-0.20692809
0.13263547,-0.27465057
0.050755106,-0.34479776
