input,output
1.1292045,1.3007529
1.1234882,1.2788333
1.097092,1.2562066
1.0785769,1.2317415
1.0579698,1.2013369
1.0409777,1.1744679
1.0155327,1.1453358
0.9943449,1.1139414
0.97269416,1.0797185
0.94999945,1.042526
0.9360702,1.0075961
0.91597664,0.9692721
0.8987446,0.92656434
0.8721017,0.88824046
0.8543762,0.8468055
0.83054066,0.8016935
0.807338,0.7567229
0.7877471,0.712601
0.7640156,0.6659334
0.7434547,0.6170034
0.7175926,0.57019436
0.6928854,0.52182996
0.65954775,0.47063696
0.6209744,0.42057553
0.5926695,0.37008986
0.5589147,0.31719995
0.5285993,0.26671407
0.49167195,0.21325853
0.4603576,0.15966164
0.41539088,0.10677191
0.37601185,0.05430626
0.33140114,-0.0007047071
0.29417723,-0.053170353
0.24457237,-0.10690861
0.2051186,-0.15895
0.15490012,-0.21240553
0.11680418,-0.26501253
0.057244368,-0.31846797
0.0019702578,-0.36768106
-0.051475048,-0.42127797
-0.11865228,-0.47204655
-0.18478552,-0.51899695
-0.24728484,-0.5704726
-0.31589064,-0.61855423
-0.38329935,-0.6666359
-0.45161742,-0.709768
-0.5288404,-0.7568597
-0.5882632,-0.80041605
-0.6506247,-0.84623504
-0.72063696,-0.8886601
-0.7882904,-0.9274082
-0.8478386,-0.9677119
-0.9032863,-1.0047631
-0.95644665,-1.0435113
-1.0107222,-1.0778756
-1.0619011,-1.1101186
-1.10482,-1.1447657
-1.148142,-1.1717763
-1.1943046,-1.2020394
-1.2250793,-1.2280601
-1.2585467,-1.2539394
-1.2885635,-1.2781216
-1.3203416,-1.3004653
-1.335934,-1.3226678
-1.3548676,-1.339355
-1.3733461,-1.3534967
-1.3898472,-1.3703252
-1.4012982,-1.3836185
-1.4068304,-1.3916792
-1.4216594,-1.4015783
-1.4309031,-1.4093562
-1.43919,-1.4113361
-1.4482721,-1.4092149
-1.4493093,-1.4155786
-1.4543139,-1.4134574
-1.4541905,-1.4110533
-1.4683404,-1.4011542
-1.4763114,-1.397053
-1.4845988,-1.3867296
-1.4856279,-1.3759819
-1.4856294,-1.3594362
-1.4928937,-1.3447288
-1.4917002,-1.3266275
-1.4927928,-1.3086675
-1.486262,-1.2863238
-1.4768748,-1.2648284
-1.4640816,-1.2400805
-1.4546849,-1.2110901
-1.4390814,-1.1876149
-1.4084808,-1.1533921
-1.3818958,-1.1231289
-1.353097,-1.0879163
-1.3143734,-1.0544004
-1.2707363,-1.017632
-1.2299557,-0.9821365
-1.1782098,-0.9411257
-1.1320118,-0.901529
-1.0829575,-0.86023533
-1.0311401,-0.8165376
-0.9720428,-0.77354693
-0.91412854,-0.7270208
-0.84450686,-0.6820503
-0.7807642,-0.6332615
-0.7128866,-0.5844728
-0.64645875,-0.53738105
-0.5750493,-0.48689526
-0.50867575,-0.43810654
-0.4430002,-0.3871965
-0.37326884,-0.3348723
-0.30334216,-0.28268966
-0.23324148,-0.2299412
-0.16265859,-0.17662711
-0.09884924,-0.12246459
-0.034877542,-0.07226154
0.015682096,-0.0178162
0.07879384,0.036912043
0.13439064,0.09036767
0.18711261,0.1432574
0.24278335,0.19572286
0.29024836,0.24861278
0.3461835,0.3010784
0.38960713,0.3528369
0.43478563,0.40247422
0.48046604,0.45508125
0.52301323,0.50330424
0.56817806,0.5536486
0.603627,0.60187155
0.6460155,0.64910483
0.6781975,0.6971865
0.71214914,0.74314684
0.7458429,0.7875518
0.7726135,0.8316737
0.80433655,0.8742401
0.8325973,0.91525114
0.8588938,0.95442337
0.88833755,0.9954344
0.9187522,1.0307883
0.95237356,1.0661426
0.97541547,1.0996585
0.99910396,1.1333153
1.0245919,1.1635787
1.0601828,1.1937003
1.0888,1.2209939
1.1185398,1.2491359
1.1364675,1.2719039
1.1502155,1.2959447
1.1784425,1.3167331
1.1911324,1.3342686
1.2057986,1.3505315
1.2134461,1.3658044
1.2231219,1.3765522
1.2329853,1.3901284
1.2386942,1.3959264
1.2371933,1.407381
1.2412219,1.4103508
1.242341,1.4124721
1.2385238,1.4174216
1.2346493,1.4119065
1.2347481,1.4126135
1.2304713,1.40328
1.217946,1.3963504
1.209543,1.3878654
1.2058883,1.3779664
1.1930472,1.3652388
1.1793462,1.3488346
1.1668789,1.3317232
1.144301,1.3151774
1.1278808,1.2926921
1.11934,1.2707726
1.0976671,1.248853
1.0822434,1.2208524
1.0675644,1.1931347
1.0439405,1.1666899
1.0147982,1.1347295
0.9960769,1.1014968
0.971225,1.0682639
0.953991,1.0316368
0.9349326,0.99359584
0.91192275,0.9568276
0.88597065,0.91765517
0.8636585,0.87240183
0.83282393,0.82898676
0.81024534,0.7892487
0.7881574,0.7418742
0.770094,0.69746923
0.74763834,0.64995337
0.723959,0.6017302
0.69356734,0.5536486
0.669479,0.50174874
0.63869303,0.4545156
0.6139493,0.40247422
0.579386,0.3522713
0.5427556,0.2976843
0.51059496,0.24649163
0.48236677,0.19346036
0.45351413,0.1432574
0.42006436,0.089518964
0.3706516,0.035497885
0.33441138,-0.018099014
0.29190478,-0.073110156
0.24645382,-0.1255758
0.19806577,-0.17662711
0.1537207,-0.23177962
0.092509694,-0.28268966
0.03493099,-0.33515522
-0.025096979,-0.38677233
-0.08362766,-0.43838936
-0.15116937,-0.48632964
-0.21261264,-0.5368154
-0.28346717,-0.5850385
-0.35164943,-0.6338272
-0.41511,-0.68077755
-0.486417,-0.72857636
-0.5561347,-0.77298117
-0.62563425,-0.8178103
-0.6924217,-0.8612252
-0.7493361,-0.8995492
-0.8039858,-0.94098425
-0.863644,-0.987086
-0.9217246,-1.0177735
-0.9690353,-1.0551075
-1.0198718,-1.092583
-1.068073,-1.1227046
-1.1131704,-1.156079
-1.158264,-1.1829481
-1.1944919,-1.2132113
-1.2314131,-1.2419189
-1.258183,-1.266384
-1.2906921,-1.2874551
-1.3148576,-1.3061221
-1.3340892,-1.3294559
-1.3572472,-1.3426076
-1.3727092,-1.3587291
-1.3937796,-1.3765476
-1.4135396,-1.3855982
-1.4193821,-1.3945075
-1.431737,-1.4052551
-1.4424144,-1.4062451
-1.4477526,-1.4119017
-1.4489806,-1.4164271
-1.4584718,-1.4127502
-1.4640403,-1.4107704
-1.4667743,-1.410629
-1.46992,-1.3991742
-1.474272,-1.395356
-1.478346,-1.383477
-1.4752526,-1.3703252
-1.4770802,-1.3581634
-1.4802853,-1.339355
-1.4819888,-1.3191324
-1.479738,-1.3015968
-1.4740125,-1.27996
-1.4643425,-1.2539394
-1.4558413,-1.2291914
-1.4413692,-1.201191
-1.4167701,-1.1755944
-1.3995546,-1.1429273
-1.3718954,-1.1115328
-1.3384496,-1.0782999
-1.2975191,-1.041673
-1.2704213,-1.0051874
-1.2193187,-0.9661564
-1.1698911,-0.93207496
-1.126101,-0.88611454
-1.0722519,-0.8452451
-1.0149348,-0.80409294
-0.95424616,-0.756294
-0.8902242,-0.71372765
-0.82838994,-0.6647975
-0.7576182,-0.6191199
-0.6997847,-0.568917
-0.62176245,-0.5192797
-0.5486121,-0.4699253
-0.47479758,-0.42170224
-0.40198606,-0.37065083
-0.3320851,-0.31705382
-0.26401013,-0.265154
-0.19370009,-0.21155709
-0.12606797,-0.16121277
-0.05898196,-0.10492892
-0.006615614,-0.051473383
0.04718613,-0.00028053066
0.100747965,0.05444771
0.15537028,0.10634764
0.21513987,0.15824766
0.25546044,0.21255155
0.29964033,0.2678455
0.3453597,0.31620988
0.39204475,0.36768562
0.4478091,0.42085826
0.49321628,0.4726169
0.528756,0.5208399
0.5681206,0.5696287
0.6010006,0.61785173
0.64212525,0.665792
0.68147576,0.7137323
0.7209665,0.7582784
0.7527836,0.8040974
0.7791568,0.84694684
0.8222059,0.8862607
0.8506105,0.9299583
0.8833856,0.9682822
0.9146348,1.0068889
0.94535047,1.0423846
0.96926,1.0788702
0.9942782,1.1122446
1.0274146,1.1444874
1.0476222,1.176306
1.0694993,1.2028924
1.0946283,1.2300446
1.1190627,1.2559237
1.141395,1.2803888
1.1451795,1.3020257
1.1609018,1.3219655
1.1809897,1.3390769
1.1907065,1.3554811
1.1938995,1.3721684
1.2171837,1.3813603
1.2158601,1.3933809
1.2250186,1.4031385
1.2294369,1.4072398
1.2323182,1.4099265
1.2377852,1.412755
1.2346749,1.4147346
1.2316326,1.4107752
1.232947,1.4086539
1.2273625,1.4072398
1.2255642,1.3953607
1.2191062,1.3850372
1.2074735,1.3704711
1.2031066,1.3587337
1.1850713,1.3452992
1.1640785,1.3273393
1.140613,1.3069752
1.1183803,1.2846314
1.1093391,1.2639846
1.0856209,1.2396609
1.0649961,1.2113775
1.0518014,1.1846498
1.02547,1.1563665
1.0011257,1.1220024
0.9775529,1.0889107
0.95890796,1.0541221
0.9285062,1.0198994
0.92203444,0.98242396
0.8973743,0.9428272
0.8681463,0.9019579
0.84842044,0.8584015
0.8223249,0.81654227
0.80228835,0.770299
0.778978,0.729288
0.75852597,0.6800751
0.73602974,0.6363773
0.7163023,0.5861745
0.69609094,0.5380927
0.6711736,0.48732427
0.6392673,0.43697995
0.6156005,0.38578692
0.58585936,0.33317992
0.53978276,0.28297713
0.5151025,0.22810744
0.48524883,0.17733885
0.44209686,0.12572172
0.40300795,0.07085204
0.3538158,0.015840895
0.31184042,-0.0359175
0.26161352,-0.08894877
0.21692246,-0.1408487
0.16801803,-0.19557694
0.11847627,-0.24903248
0.058904402,-0.3006495
0.0023479944,-0.35325652
-0.0573818,-0.40444937
-0.114924744,-0.45564222
-0.17822415,-0.50570375
-0.24649401,-0.5551995
-0.30723846,-0.60257417
-0.37429073,-0.6482518
-0.43779388,-0.6984546
-0.50826585,-0.7427181
-0.5734527,-0.78839564
-0.64332074,-0.83280045
-0.7035243,-0.8752255
-0.75985086,-0.9158121
-0.82071626,-0.95427734
-0.8749617,-0.99401546
-0.9307771,-1.0282383
-0.98828465,-1.0642996
-1.0330082,-1.100078
-1.0843306,-1.1358564
-1.1239893,-1.1641397
-1.1808696,-1.1956756
-1.2228124,-1.2245246
-1.2572672,-1.2492726
-1.2853793,-1.2730306
-1.3132924,-1.2953744
-1.3350588,-1.3126272
-1.3624222,-1.3336983
-1.3773336,-1.3525068
-1.3930322,-1.3656585
-1.4108922,-1.3765476
-1.4186492,-1.3892751
-1.4314761,-1.3980429
-1.4385647,-1.4046896
-1.4407809,-1.412326
-1.4437525,-1.4109118
-1.4494082,-1.4140229
-1.4561299,-1.41572
-1.456635,-1.4082249
-1.4615037,-1.4042653
-1.4661403,-1.3984672
-1.4649537,-1.3916792
-1.4702777,-1.3785274
-1.4814061,-1.3621231
-1.4850886,-1.3505269
-1.4867972,-1.3353953
-1.4876512,-1.313193
-1.4861479,-1.2938188
-1.4787277,-1.273172
-1.4768311,-1.2491312
-1.4593856,-1.2204236
-1.4430747,-1.1962414
-1.4219937,-1.1669681
-1.3989301,-1.1338766
-1.3720983,-1.1021992
-1.3344878,-1.0679764
-1.2964064,-1.0307838
-1.2515687,-0.9935912
-1.2062005,-0.9532875
-1.1532378,-0.9129838
-1.105166,-0.87550837
-1.0479308,-0.830255
-0.9944538,-0.7871229
-0.9303254,-0.7427181
-0.8598092,-0.697889
-0.7992669,-0.65150434
-0.7155689,-0.60200846
-0.656431,-0.55321974
-0.59143704,-0.5040067
-0.5237872,-0.4547937
-0.45027566,-0.40133825
-0.3767211,-0.34957975
-0.31655207,-0.29881108
-0.2529742,-0.24606271
-0.18226352,-0.19303153
-0.11519599,-0.1421214
-0.058209606,-0.08696899
0.005077342,-0.03535187
0.060174238,0.01951791
0.10961674,0.072690636
0.1628125,0.12430757
0.21616457,0.1781872
0.2701785,0.23065284
0.3153815,0.28226995
0.36385876,0.33459425
0.41707662,0.38720125
0.4670351,0.4359899
0.5175642,0.487607
0.557104,0.5386583
0.6002375,0.5873058
0.63871557,0.6359532
0.6699942,0.6826205
0.7130469,0.72801536
0.73826605,0.7742586
0.77706,0.81852204
0.8070647,0.8595329
0.8382441,0.90308917
0.87030905,0.94367576
0.89322764,0.9819997
0.92256975,1.0190508
0.95115113,1.0569504
0.9706029,1.0908905
0.9993917,1.1203051
1.017468,1.1535382
1.0461293,1.1849327
1.0750543,1.2113775
1.0876676,1.236691
1.1120838,1.2656816
1.1328255,1.2853384
1.1535841,1.3059853
1.1690211,1.3273393
1.1815689,1.3431779
1.199842,1.360855
1.2125512,1.3752794
1.2316575,1.387017
1.2411945,1.3953607
1.2442341,1.4027144
1.2511675,1.4072398
1.2500548,1.4113408
1.2469747,1.4155831
1.2432982,1.415866
1.2437342,1.4126135
1.2376237,1.4055425
1.2331938,1.3987545
1.226792,1.3918252
1.2129829,1.3805118
1.1888303,1.3706127
1.1769359,1.3532186
1.1662335,1.3368142
1.1542826,1.3165915
1.1334541,1.3008941
1.1100826,1.279116
1.0865963,1.2553581
1.0689973,1.231883
1.0573775,1.2043066
1.0308387,1.1746092
1.0153466,1.1436388
0.99175984,1.1119617
0.97184265,1.0791528
0.96176594,1.0416775
0.94601715,1.0054749
0.9244078,0.96785814
0.9011569,0.9302412
0.8802837,0.8868263
0.85705775,0.8468055
0.83826774,0.7995722
0.81288064,0.755733
0.7907646,0.7104797
0.76881206,0.66494346
0.74297124,0.6170034
0.7190135,0.5680732
0.6931948,0.5202743
0.6594207,0.47106123
0.6301196,0.42071688
0.5957456,0.36768562
0.5633764,0.3176242
0.5309935,0.2631786
0.49778205,0.2114203
0.4576596,0.15923755
0.42246017,0.10592338
0.38495415,0.05444771
0.33738786,0.0005679978
0.29389432,-0.055291675
0.25140056,-0.10690861
0.20437759,-0.16008134
0.15818764,-0.21240553
0.10870093,-0.26501253
0.05477984,-0.31889224
-0.004053435,-0.3688124
-0.06580332,-0.4195809
-0.12992932,-0.47176373
-0.18940917,-0.51984537
-0.2527821,-0.571321
-0.32174075,-0.6194027
-0.39374858,-0.6662116
-0.46279562,-0.7140105
-0.528576,-0.756294
-0.5995154,-0.8036687
-0.66566306,-0.8439723
-0.7410749,-0.8872459
-0.7966958,-0.92698395
-0.8560491,-0.9677119
-0.9098464,-1.0054703
-0.9647344,-1.0435113
-1.019304,-1.0802796
-1.0740975,-1.1142197
-1.113987,-1.1430687
-1.15685,-1.1722004
-1.1992513,-1.2023222
-1.2349623,-1.2297571
-1.2698789,-1.2540807
-1.2997867,-1.2829297
-1.3150284,-1.3008896
-1.3402451,-1.3202637
-1.3554422,-1.3409107
-1.3752424,-1.3534967
-1.3924716,-1.3701838
-1.4057711,-1.3796587
-1.4137952,-1.3933762
-1.4222497,-1.400447
-1.4296646,-1.4046896
-1.4328806,-1.4127502
-1.441669,-1.4124675
-1.4458113,-1.4120432
-1.4552257,-1.4094977
-1.4671248,-1.4063865
-1.4690284,-1.4028511
-1.4737642,-1.395356
-1.4783046,-1.3839012
-1.4845465,-1.3773961
-1.4869186,-1.3592948
-1.4930198,-1.3433146
-1.494577,-1.3284659
-1.4881426,-1.3086675
-1.4864593,-1.2864652
-1.4797224,-1.263697
-1.474315,-1.2381006
-1.4574331,-1.2134942
-1.4360242,-1.1826653
-1.4121019,-1.1529678
-1.3904495,-1.1207249
-1.3536471,-1.0900373
-1.3145361,-1.0532691
-1.2748336,-1.0179149
-1.2278428,-0.98100513
-1.182987,-0.94197416
-1.132363,-0.90110475
-1.0837624,-0.85754836
-1.0281761,-0.8144163
-0.9713685,-0.7714256
-0.9110447,-0.72687936
-0.8484996,-0.6799291
-0.78201956,-0.6331201
-0.7156179,-0.5863112
-0.648157,-0.53610826
-0.5767214,-0.48590538
-0.50965506,-0.43499532
-0.44381475,-0.38606516
-0.36515754,-0.33317536
-0.3046377,-0.282831
-0.23313941,-0.23064828
-0.16463849,-0.17521305
-0.09563325,-0.12585862
-0.03169049,-0.07155446
0.036766626,-0.01611923
0.087121725,0.03563934
0.14226925,0.08867061
0.19904105,0.14212596
0.2543011,0.19430889
0.30672893,0.24875414
0.35469544,0.3012198
0.39786792,0.3538268
0.44368976,0.40247422
0.49229684,0.45281857
0.53685045,0.50302136
0.58520395,0.5532243
0.618841,0.6021545
0.6582671,0.65179163
0.689444,0.69746923
0.71702,0.7441367
0.75147516,0.7893902
0.7867393,0.83223933
0.81541795,0.876927
0.8416682,0.9175138
0.86203504,0.9547063
0.8849347,0.99515134
0.9210769,1.032344
0.9535043,1.066567
0.98467404,1.1023451
1.0056919,1.1337398
1.0348873,1.1649929
1.0582728,1.1941248
1.0928731,1.2201456
1.1172853,1.245459
1.1379423,1.270914
1.1572245,1.2942476
1.1760676,1.3137633
1.1920092,1.3320061
1.2082206,1.3465717
1.2043568,1.3628348
1.2275988,1.376128
1.240464,1.3908352
1.2505077,1.3973405
1.241275,1.4069567
1.2391347,1.4089366
1.2404411,1.4140275
1.2822248,1.4435837
1.2675754,1.4116236
1.2560525,1.4087951
1.2413568,1.4055425
1.2289394,1.3977648
1.2220795,1.3894212
1.213637,1.3771179
1.1956515,1.3655217
1.1822231,1.35138
1.1716412,1.332996
1.1502762,1.3167331
1.1425731,1.2952377
1.1247714,1.2703483
1.109686,1.2506913
1.0833424,1.2217009
1.0609889,1.1939832
1.0438251,1.16471
1.0271224,1.1354367
1.0055931,1.1014968
0.9839997,1.0662841
0.96704096,1.0290915
0.9454674,0.99246454
0.91931117,0.9524436
0.8947442,0.9142612
0.87304646,0.87353307
0.851163,0.8296939
0.82207894,0.7865617
0.7993179,0.7425812
0.77633226,0.69435817
0.7540707,0.64754915
0.7316617,0.6035686
0.70157695,0.5491232
0.6747645,0.5040114
0.64375395,0.45168713
0.61789584,0.40049428
0.58982116,0.35184702
0.5643119,0.29938155
0.53583336,0.24578464
0.49746338,0.19261183
0.45939437,0.14198461
0.4181162,0.08683219
0.37794995,0.03309375
0.33237723,-0.018240377
0.29272455,-0.07212009
0.24556373,-0.12501
0.19662756,-0.1791727
0.15170021,-0.23163816
0.09311126,-0.28311384
0.035256885,-0.3345895
-0.02359889,-0.38479248
-0.09778635,-0.4364096
-0.16125333,-0.48802662
-0.22127406,-0.53794664
-0.28430182,-0.5860284
-0.35413566,-0.63467574
-0.4214632,-0.6814847
-0.492026,-0.7287178
-0.56262016,-0.77467823
-0.62675256,-0.818376
-0.6942292,-0.86235654
-0.75655574,-0.90237755
-0.811788,-0.9423984
-0.8707716,-0.9822779
-0.9217323,-1.0210261
-0.9708364,-1.0551075
-1.029144,-1.0910274
-1.07827,-1.1249673
-1.1209143,-1.1536748
-1.1629328,-1.1833724
-1.2056885,-1.2125043
-1.2400947,-1.2412119
-1.2681826,-1.2620001
-1.291966,-1.2881621
-1.3175842,-1.3068292
-1.3418424,-1.3297386
-1.3613228,-1.3452945
-1.3842908,-1.3600018
-1.3998985,-1.375699
-1.4113388,-1.3841841
-1.4218282,-1.3974773
-1.4326729,-1.4014369
-1.4390514,-1.410629
-1.4475797,-1.4145887
-1.4497051,-1.415013
-1.451079,-1.415013
-1.4610054,-1.4094977
-1.4635528,-1.408932
-1.4666792,-1.3984672
-1.4768816,-1.3933762
-1.4743742,-1.3805072
-1.4795254,-1.3720223
-1.4807507,-1.3553351
-1.4809198,-1.3416177
-1.4810907,-1.3194152
-1.4809259,-1.3031523
-1.479296,-1.2779802
-1.4674113,-1.2583233
-1.456574,-1.2279186
-1.4457264,-1.2016151
-1.4228476,-1.176443
-1.4000709,-1.142503
-1.3714136,-1.1113913
-1.344379,-1.0774513
-1.3086933,-1.04238
-1.2654324,-1.0063187
-1.2208945,-0.9692676
-1.1725216,-0.92825675
-1.1243446,-0.88781154
-1.0715454,-0.84326535
-1.0171261,-0.8019716
-0.9618813,-0.7572839
-0.89747196,-0.70990944
-0.8284985,-0.6638076
-0.75961417,-0.61600864
-0.6887202,-0.5683514
-0.6157058,-0.5209767
-0.5477799,-0.47176373
-0.46759647,-0.4188739
-0.4058707,-0.36711544
-0.3378086,-0.3152154
-0.26355886,-0.26345694
-0.19166635,-0.2125469
-0.12116624,-0.15753593
-0.05352326,-0.10591881
0.0058267876,-0.05189765
0.058735624,0.0009921743
0.10941823,0.054872062
0.16062042,0.10564065
0.2145825,0.15895465
0.26362917,0.21283445
0.31588462,0.26671407
0.35791987,0.31748283
0.40315944,0.3709382
0.44963712,0.42043418
0.4951801,0.47049558
0.5408332,0.5223956
0.57984775,0.5703357
0.61682576,0.61657894
0.6467139,0.66437787
0.68869734,0.71231794
0.723427,0.75771284
0.7648494,0.80254185
0.8037535,0.84638107
0.83383983,0.8868263
0.86368746,0.9296756
0.8941595,0.96941364
0.92640775,1.0063232
0.95921177,1.0443645
0.9849216,1.0797185
0.9990409,1.1129514
1.0401394,1.1437805
1.0585529,1.1751747
1.08636,1.2034582
1.1059371,1.2321658
1.1243783,1.2573378
1.130674,1.2809544
1.1554246,1.3010356
1.1645631,1.3199856
1.1761005,1.3407737
1.1981013,1.3578851
1.2093843,1.3706127
1.2075181,1.3872999
1.2091565,1.3945122
1.2159537,1.40229
1.2203279,1.40427
1.2305794,1.4123305
1.2324724,1.4160076
1.2284576,1.4164317
1.2360276,1.4138863
1.2401843,1.4079467
1.2381759,1.4031385
1.2309957,1.3967749
1.2255088,1.3839059
1.2175474,1.3745723
1.2093176,1.3583096
1.1874952,1.3461477
1.1683762,1.3266321
1.1502106,1.3088138
1.1326463,1.2870357
1.1102369,1.2659643
1.0908116,1.2373981
1.0534856,1.2109535
1.0282295,1.1819628
1.0130231,1.1522654
0.99463224,1.1214367
0.9791354,1.0862238
0.96632004,1.0556778
0.9433364,1.0180607
0.92287797,0.9825653
0.8995282,0.9416958
0.8826679,0.9028063
0.8518791,0.858543
0.8378784,0.81442094
0.807606,0.772986
0.7960525,0.72532845
0.77415943,0.6788023
0.75664973,0.63241774
0.7431408,0.5836289
0.6973411,0.53540576
0.68323344,0.48831397
0.6521184,0.43726268
0.62622815,0.38479704
0.5921334,0.33275566
0.57088375,0.28128007
0.52679425,0.22754163
0.49033222,0.17479326
0.45666823,0.12360041
0.404762,0.06986215
0.35700566,0.014992455
0.31098127,-0.038038816
0.25962114,-0.08909013
0.21867009,-0.14169714
0.16527261,-0.19458705
0.109928176,-0.24818395
0.057844326,-0.30093232
0.005675693,-0.35325652
-0.055429626,-0.40572217
-0.11989359,-0.4538038
-0.17611806,-0.5035825
-0.24991815,-0.5537854
-0.30636567,-0.6008771
-0.36758912,-0.6513629
-0.43686238,-0.69576776
-0.5021674,-0.74441504
-0.5703609,-0.7892441
-0.6381044,-0.8319519
-0.7046487,-0.87366986
-0.76609313,-0.9148222
-0.81341994,-0.95781285
-0.8761033,-0.99415696
-0.93067014,-1.032198
-0.9860841,-1.0689663
-1.0407237,-1.1033306
-1.0925379,-1.1326038
-1.1438434,-1.1647054
-1.1877517,-1.1952513
-1.2271254,-1.2224034
-1.2592938,-1.2487069
-1.2873298,-1.2744448
-1.3131075,-1.2932532
-1.331531,-1.3129101
-1.3521603,-1.3325671
-1.3731902,-1.3534967
-1.3921092,-1.3677797
-1.4024832,-1.3779618
-1.4140862,-1.3925277
-1.4256855,-1.3995985
-1.4285374,-1.4022855
-1.4332575,-1.412326
-1.4401383,-1.4124675
-1.4414717,-1.4169928
-1.4465799,-1.4137402
-1.4423183,-1.4111947
-1.4500909,-1.4069521
-1.4548411,-1.3962045
-1.4608448,-1.3896993
-1.4666731,-1.3798002
-1.4735239,-1.3662242
-1.476076,-1.3489714
-1.4801817,-1.3318598
-1.4888387,-1.3146071
-1.4892722,-1.2936774
-1.4806844,-1.2699194
-1.4701644,-1.248424
-1.4629151,-1.2191508
-1.4467809,-1.19511
-1.4244586,-1.1654124
-1.3977563,-1.1313311
-1.3692577,-1.0992295
-1.3335636,-1.0633097
-1.2948886,-1.0305009
-1.2529851,-0.993167
-1.1993916,-0.95427734
-1.1452278,-0.9148222
-1.1014457,-0.8740941
-1.0459675,-0.83096206
-0.9881066,-0.7872642
-0.92899525,-0.74215245
-0.8543328,-0.69689906
-0.7912882,-0.6499487
-0.7221889,-0.60144275
-0.65263635,-0.5515227
-0.58502954,-0.5031582
-0.5172186,-0.45267245
-0.44228008,-0.40063116
-0.37486014,-0.35028675
-0.3165782,-0.2978212
-0.24741866,-0.24478993
-0.17672928,-0.19218291
-0.111191176,-0.14056589
-0.049434464,-0.08993866
0.01112394,-0.036058947
0.059310667,0.018810658
0.1131538,0.07226619
0.1781273,0.12671162
0.23879582,0.17960154
0.28723732,0.22952159
0.33460507,0.28354275
0.38283682,0.33530122
0.43681335,0.38592845
0.48256168,0.4393838
0.5294629,0.48845553
0.5786948,0.5373857
0.62881726,0.5873058
0.6686576,0.6356703
0.69716305,0.68346906
0.72960985,0.7302781
0.764188,0.7731273
0.79471475,0.816118
0.82543516,0.8608055
0.85444415,0.9025235
0.88607436,0.9419787
0.90937185,0.9825653
0.9319034,1.0210305
0.96278745,1.0552534
0.99100155,1.0908905
1.0086286,1.1234164
1.0300125,1.1566492
1.0606827,1.1846498
1.0865734,1.2133574
1.0947156,1.2381055
1.1178052,1.2645502
1.1384928,1.2846314
1.1601785,1.3085309
1.176459,1.3291774
1.2003363,1.3451575
1.2232517,1.3621278
1.2325295,1.3731581
1.2471974,1.3851786
1.2402956,1.3947951
1.2471483,1.4007345
1.2577852,1.4087951
1.2589257,1.4103508
1.25543,1.4124721
1.2619568,1.4133207
1.2547195,1.4089366
1.2552596,1.4089366
1.2391664,1.3981888
1.2357363,1.392815
1.220706,1.3809363
1.2037122,1.3686329
1.1833985,1.357178
1.1733502,1.3417639
1.1618731,1.3195612
1.1455963,1.2993388
1.1216333,1.2771362
1.0972605,1.2545097
1.0859793,1.2289132
1.0666915,1.2044481
1.0500184,1.1750336
1.0232831,1.1439216
1.0045205,1.1118201
1.0004622,1.0773144
0.9806403,1.041819
0.9624246,1.0046264
0.93736815,0.96531254
0.91937584,0.92628145
0.9020719,0.8862607
0.87495726,0.84355277
0.8490473,0.79914796
0.83065474,0.7574299
0.81407577,0.7104797
0.78755945,0.66367084
0.7631661,0.6153063
0.7335403,0.5673659
0.7048396,0.51787007
0.670259,0.47035423
0.64534885,0.42071688
0.61348194,0.36768562
0.5797826,0.3160685
0.5453009,0.26346168
0.5127063,0.21099603
0.4753256,0.15853038
0.4317115,0.10578202
0.39744437,0.050346605
0.34388533,-0.0019775876
0.29671288,-0.057130005
0.2523614,-0.108888574
0.23378518,-0.16220266
0.1786489,-0.21339542
0.121388055,-0.2667095
0.06297431,-0.31832662
0.0046550003,-0.36994365
-0.058774605,-0.42141932
-0.118929155,-0.4714809
-0.18237363,-0.5215424
-0.2454914,-0.5720281
-0.31443837,-0.61982703
-0.38812834,-0.66578746
-0.45753422,-0.7134448
-0.5241147,-0.7592639
-0.60545707,-0.80395144
-0.6695803,-0.8453865
-0.7372642,-0.8865388
-0.7953171,-0.93051946
-0.8607206,-0.96757054
-0.9151693,-1.0080158
-0.97450286,-1.0459154
-1.0233045,-1.0815524
-1.0658617,-1.110967
-1.1111085,-1.1423615
-1.158672,-1.1729076
-1.1946458,-1.2028879
-1.2344327,-1.2328683
-1.2563233,-1.2566262
-1.286912,-1.2801014
-1.3083352,-1.3032938
-1.328966,-1.3215365
-1.3507293,-1.3379408
-1.3671126,-1.358022
-1.3854586,-1.3697596
-1.402458,-1.3819214
-1.4059765,-1.3905479
-1.421778,-1.3997399
-1.4268208,-1.4097805
-1.438258,-1.4102048
-1.4361155,-1.4152957
-1.448103,-1.4082249
-1.4565547,-1.4145887
-1.4578301,-1.409922
-1.4644666,-1.4046896
-1.4602054,-1.3956388
-1.4713097,-1.3839012
-1.47844,-1.3731536
-1.4804634,-1.361416
-1.4809278,-1.3452945
-1.4840506,-1.3290316
-1.4828864,-1.3093747
-1.4774607,-1.2868894
-1.4752642,-1.2614344
-1.4545205,-1.2372521
-1.4400423,-1.2122214
-1.4196273,-1.1859179
-1.3976016,-1.1522608
-1.3731074,-1.1225632
