input,output
1.169171,1.4945474
1.1570549,1.4451114
1.1292045,1.3995904
1.1234882,1.3518088
1.097092,1.3079939
1.0785769,1.2638336
1.0579698,1.2112616
1.0409777,1.1569829
1.0155327,1.0972152
0.9943449,1.0360553
0.97269416,0.9603939
0.94999945,0.90633124
0.9360702,0.85341126
0.91597664,0.7779706
0.8987446,0.7180253
0.8721017,0.65885556
0.8543762,0.58942896
0.83054066,0.5236516
0.807338,0.46708402
0.7877471,0.39986634
0.7640156,0.33240822
0.7434547,0.26301742
0.7175926,0.20331863
0.6928854,0.13796109
0.65954775,0.07402639
0.6209744,0.015327446
0.5926695,-0.040264796
0.5589147,-0.100796066
0.5285993,-0.17346819
0.49167195,-0.22046609
0.4603576,-0.25816658
0.41539088,-0.3184975
0.37601185,-0.3716543
0.33140114,-0.41587296
0.29417723,-0.46280184
0.24457237,-0.5177432
0.2051186,-0.571053
0.15490012,-0.6144406
0.11680418,-0.64928323
0.057244368,-0.6905928
0.0019702578,-0.730261
-0.051475048,-0.7717504
-0.11865228,-0.8070742
-0.18478552,-0.8555566
-0.24728484,-0.8879713
-0.31589064,-0.92009324
-0.38329935,-0.9425318
-0.45161742,-0.96580774
-0.5288404,-0.98796123
-0.5882632,-1.0068885
-0.6506247,-1.0173025
-0.72063696,-1.029867
-0.7882904,-1.039176
-0.8478386,-1.0468357
-0.9032863,-1.0575278
-0.95644665,-1.0676247
-1.0107222,-1.0803877
-1.0619011,-1.0880212
-1.10482,-1.0879915
-1.148142,-1.088569
-1.1943046,-1.0915729
-1.2250793,-1.0941023
-1.2585467,-1.0988636
-1.2885635,-1.1039757
-1.3203416,-1.1065215
-1.335934,-1.105435
-1.3548676,-1.106567
-1.3733461,-1.1077963
-1.3898472,-1.1088444
-1.4012982,-1.1095346
-1.4068304,-1.1106985
-1.4216594,-1.1125572
-1.4309031,-1.112732
-1.43919,-1.1109735
-1.4482721,-1.1116787
-1.4493093,-1.1101071
-1.4543139,-1.1081506
-1.4541905,-1.1054013
-1.4683404,-1.105821
-1.4763114,-1.1045908
-1.4845988,-1.1055595
-1.4856279,-1.0991253
-1.4856294,-1.0958351
-1.4928937,-1.0956546
-1.4917002,-1.0920279
-1.4927928,-1.0878608
-1.486262,-1.0828761
-1.4768748,-1.0739535
-1.4640816,-1.0652288
-1.4546849,-1.0583513
-1.4390814,-1.0464425
-1.4084808,-1.029231
-1.3818958,-1.0124034
-1.353097,-0.99314
-1.3143734,-0.97027606
-1.2707363,-0.931934
-1.2299557,-0.9200911
-1.1782098,-0.88815963
-1.1320118,-0.8692416
-1.0829575,-0.8422672
-1.0311401,-0.7918035
-0.9720428,-0.76258504
-0.91412854,-0.72860044
-0.84450686,-0.6725387
-0.7807642,-0.6529739
-0.7128866,-0.616521
-0.64645875,-0.56173533
-0.5750493,-0.51565945
-0.50867575,-0.467597
-0.4430002,-0.415559
-0.37326884,-0.39095312
-0.30334216,-0.33881536
-0.23324148,-0.290108
-0.16265859,-0.23456384
-0.09884924,-0.1723258
-0.034877542,-0.13835815
0.015682096,-0.070975624
0.07879384,-0.02879784
0.13439064,0.024802506
0.18711261,0.084564164
0.24278335,0.14392711
0.29024836,0.18976767
0.3461835,0.23562628
0.38960713,0.29685903
0.43478563,0.34940293
0.48046604,0.39766982
0.52301323,0.45387462
0.56817806,0.5142916
0.603627,0.5765879
0.6460155,0.63402605
0.6781975,0.68547875
0.71214914,0.75328666
0.7458429,0.8070746
0.7726135,0.8575663
0.80433655,0.91001767
0.8325973,0.96460456
0.8588938,1.0127747
0.88833755,1.070266
0.9187522,1.123893
0.95237356,1.1700335
0.97541547,1.2152401
0.99910396,1.255535
1.0245919,1.2884442
1.0601828,1.3424462
1.0888,1.3924918
1.1185398,1.4244064
1.1364675,1.4544411
1.1502155,1.4909427
1.1784425,1.5342501
1.1911324,1.5524127
1.2057986,1.5893348
1.2134461,1.604998
1.2231219,1.6247559
1.2329853,1.6257025
1.2386942,1.6398008
1.2371933,1.655631
1.2412219,1.6659883
1.242341,1.6607964
1.2385238,1.6417226
1.2346493,1.6344159
1.2347481,1.6370393
1.2304713,1.6273108
1.217946,1.6218739
1.209543,1.589438
1.2058883,1.5606203
1.1930472,1.5333585
1.1793462,1.5126975
1.1668789,1.4634107
1.144301,1.4085647
1.1278808,1.3930776
1.11934,1.3467234
1.0976671,1.2947334
1.0822434,1.2470058
1.0675644,1.1810123
1.0439405,1.1335193
1.0147982,1.0707023
0.9960769,1.007734
0.971225,0.9388221
0.953991,0.8800364
0.9349326,0.8282825
0.91192275,0.75343436
0.88597065,0.6840988
0.8636585,0.6185022
0.83282393,0.556528
0.81024534,0.48511636
0.7881574,0.42385757
0.770094,0.36323696
0.74763834,0.2844531
0.723959,0.22406986
0.69356734,0.16037145
0.669479,0.11275174
0.63869303,0.065150715
0.6139493,0.0014577943
0.579386,-0.06382216
0.5427556,-0.1339042
0.51059496,-0.18512647
0.48236677,-0.24883913
0.45351413,-0.30061072
0.42006436,-0.33958074
0.3706516,-0.39737594
0.33441138,-0.44184864
0.29190478,-0.4911224
0.24645382,-0.5212545
0.19806577,-0.57853794
0.1537207,-0.62413037
0.092509694,-0.6654972
0.03493099,-0.7174292
-0.025096979,-0.7651864
-0.08362766,-0.79771024
-0.15116937,-0.83579665
-0.21261264,-0.8704526
-0.28346717,-0.9022281
-0.35164943,-0.9282187
-0.41511,-0.95445824
-0.486417,-0.9812489
-0.5561347,-1.0030885
-0.62563425,-1.0219355
-0.6924217,-1.0318228
-0.7493361,-1.0467489
-0.8039858,-1.0534092
-0.863644,-1.0691108
-0.9217246,-1.0827037
-0.9690353,-1.082344
-1.0198718,-1.0896777
-1.068073,-1.0922757
-1.1131704,-1.0943805
-1.158264,-1.0964793
-1.1944919,-1.0974979
-1.2314131,-1.1034833
-1.258183,-1.1072469
-1.2906921,-1.1086111
-1.3148576,-1.110303
-1.3340892,-1.1109339
-1.3572472,-1.1137964
-1.3727092,-1.1116778
-1.3937796,-1.1132675
-1.4135396,-1.1148018
-1.4193821,-1.1144297
-1.431737,-1.115644
-1.4424144,-1.113746
-1.4477526,-1.1142774
-1.4489806,-1.1140794
-1.4584718,-1.1102867
-1.4640403,-1.1108841
-1.4667743,-1.1143211
-1.46992,-1.1111119
-1.474272,-1.108141
-1.478346,-1.1127108
-1.4752526,-1.107034
-1.4770802,-1.0984764
-1.4802853,-1.0938228
-1.4819888,-1.0847613
-1.479738,-1.0786384
-1.4740125,-1.0733683
-1.4643425,-1.067145
-1.4558413,-1.0612472
-1.4413692,-1.0417138
-1.4167701,-1.0301396
-1.3995546,-1.0282116
-1.3718954,-0.997598
-1.3384496,-0.9849136
-1.2975191,-0.9627715
-1.2704213,-0.93988526
-1.2193187,-0.9112734
-1.1698911,-0.8813175
-1.126101,-0.8584251
-1.0722519,-0.8230807
-1.0149348,-0.78564537
-0.95424616,-0.7415378
-0.8902242,-0.7096024
-0.82838994,-0.67147195
-0.7576182,-0.63012165
-0.6997847,-0.5865947
-0.62176245,-0.5573524
-0.5486121,-0.50270027
-0.47479758,-0.44534716
-0.40198606,-0.41118774
-0.3320851,-0.362971
-0.26401013,-0.31262618
-0.19370009,-0.261235
-0.12606797,-0.19690104
-0.05898196,-0.14710447
-0.006615614,-0.102967426
0.04718613,-0.07258321
0.100747965,-0.015867814
0.15537028,0.029368758
0.21513987,0.078372516
0.25546044,0.14595737
0.29964033,0.19320528
0.3453597,0.2608065
0.39204475,0.31194592
0.4478091,0.36477882
0.49321628,0.41465265
0.528756,0.47473466
0.5681206,0.5332535
0.6010006,0.5865415
0.64212525,0.6357509
0.68147576,0.69529474
0.7209665,0.7518866
0.7527836,0.8061407
0.7791568,0.87010586
0.8222059,0.9175879
0.8506105,0.97524047
0.8833856,1.0241228
0.9146348,1.0815499
0.94535047,1.1204834
0.96926,1.1603398
0.9942782,1.200382
1.0274146,1.2449459
1.0476222,1.3004199
1.0694993,1.3523082
1.0946283,1.3835765
1.1190627,1.4180875
1.141395,1.4568949
1.1451795,1.4805349
1.1609018,1.5156816
1.1809897,1.5519217
1.1907065,1.5843457
1.1938995,1.5943031
1.2171837,1.6105118
1.2158601,1.6124699
1.2250186,1.6292585
1.2294369,1.6400824
1.2323182,1.6488551
1.2377852,1.6507496
1.2346749,1.6253625
1.2316326,1.6284535
1.232947,1.6199399
1.2273625,1.6032913
1.2255642,1.5707736
1.2191062,1.5425397
1.2074735,1.5343677
1.2031066,1.5110275
1.1850713,1.4724784
1.1640785,1.4351149
1.140613,1.3953055
1.1183803,1.3549016
1.1093391,1.3020964
1.0856209,1.2565173
1.0649961,1.2051673
1.0518014,1.1406709
1.02547,1.1003575
1.0011257,1.0242883
0.9775529,0.9594185
0.95890796,0.8917289
0.9285062,0.83640176
0.92203444,0.7637509
0.8973743,0.7144444
0.8681463,0.651661
0.84842044,0.5852377
0.8223249,0.5295922
0.80228835,0.46701312
0.778978,0.39009148
0.75852597,0.33945465
0.73602974,0.27287966
0.7163023,0.20935586
0.69609094,0.15105838
0.6711736,0.08568688
0.6392673,0.03037872
0.6156005,-0.03316089
0.58585936,-0.08721413
0.53978276,-0.14116208
0.5151025,-0.20588715
0.48524883,-0.25314558
0.44209686,-0.30941677
0.40300795,-0.36761385
0.3538158,-0.41547078
0.31184042,-0.45533913
0.26161352,-0.50382304
0.21692246,-0.54816574
0.16801803,-0.5930586
0.11847627,-0.64048326
0.058904402,-0.6856575
0.0023479944,-0.734028
-0.0573818,-0.7665768
-0.114924744,-0.8123246
-0.17822415,-0.8377567
-0.24649401,-0.87024873
-0.30723846,-0.92925024
-0.37429073,-0.9466631
-0.43779388,-0.97348344
-0.50826585,-0.9958556
-0.5734527,-1.0031781
-0.64332074,-1.0178123
-0.7035243,-1.0313561
-0.75985086,-1.0433186
-0.82071626,-1.0543767
-0.8749617,-1.0651691
-0.9307771,-1.075465
-0.98828465,-1.0795615
-1.0330082,-1.0859191
-1.0843306,-1.0916632
-1.1239893,-1.0981216
-1.1808696,-1.1046124
-1.2228124,-1.1082768
-1.2572672,-1.109255
-1.2853793,-1.1100291
-1.3132924,-1.1129357
-1.3350588,-1.1145406
-1.3624222,-1.116835
-1.3773336,-1.1151333
-1.3930322,-1.1164527
-1.4108922,-1.1169646
-1.4186492,-1.1173829
-1.4314761,-1.1181943
-1.4385647,-1.1193285
-1.4407809,-1.1191643
-1.4437525,-1.117801
-1.4494082,-1.1178299
-1.4561299,-1.118218
-1.456635,-1.1175729
-1.4615037,-1.1145043
-1.4661403,-1.1153878
-1.4649537,-1.1140745
-1.4702777,-1.1109765
-1.4814061,-1.1062244
-1.4850886,-1.103423
-1.4867972,-1.0972966
-1.4876512,-1.0980062
-1.4861479,-1.0940197
-1.4787277,-1.085759
-1.4768311,-1.0827111
-1.4593856,-1.075822
-1.4430747,-1.0586742
-1.4219937,-1.0392151
-1.3989301,-1.0185158
-1.3720983,-1.009759
-1.3344878,-0.9873277
-1.2964064,-0.9541811
-1.2515687,-0.9307839
-1.2062005,-0.9042076
-1.1532378,-0.8809663
-1.105166,-0.84184253
-1.0479308,-0.81086504
-0.9944538,-0.7695011
-0.9303254,-0.733816
-0.8598092,-0.68988425
-0.7992669,-0.6492204
-0.7155689,-0.59920466
-0.656431,-0.5504733
-0.59143704,-0.5137575
-0.5237872,-0.47837657
-0.45027566,-0.42775694
-0.3767211,-0.38167748
-0.31655207,-0.33413136
-0.2529742,-0.28132936
-0.18226352,-0.23410985
-0.11519599,-0.1814505
-0.058209606,-0.12766388
0.005077342,-0.07957414
0.060174238,-0.035343792
0.10961674,0.0058020544
0.1628125,0.054390952
0.21616457,0.10369989
0.2701785,0.16123348
0.3153815,0.2128016
0.36385876,0.26720232
0.41707662,0.30871326
0.4670351,0.38527763
0.5175642,0.44476125
0.557104,0.50327665
0.6002375,0.54346013
0.63871557,0.60288596
0.6699942,0.66315126
0.7130469,0.72685385
0.73826605,0.7897809
0.77706,0.84428513
0.8070647,0.896109
0.8382441,0.9454021
0.87030905,0.9943926
0.89322764,1.0388856
0.92256975,1.0912771
0.95115113,1.1418868
0.9706029,1.1906155
0.9993917,1.2360486
1.017468,1.2824506
1.0461293,1.3337219
1.0750543,1.3725417
1.0876676,1.4067035
1.1120838,1.4435375
1.1328255,1.4761766
1.1535841,1.5130786
1.1690211,1.5474101
1.1815689,1.5599777
1.199842,1.5995334
1.2125512,1.6188024
1.2316575,1.6214609
1.2411945,1.6328094
1.2442341,1.6389799
1.2511675,1.64452
1.2500548,1.6444337
1.2469747,1.6342262
1.2432982,1.6331679
1.2437342,1.6180111
1.2376237,1.612857
1.2331938,1.5975429
1.226792,1.5814286
1.2129829,1.5629882
1.1888303,1.529561
1.1769359,1.5077338
1.1662335,1.4691144
1.1542826,1.440006
1.1334541,1.3980662
1.1100826,1.3499441
1.0865963,1.298416
1.0689973,1.2484952
1.0573775,1.1931657
1.0308387,1.1429408
1.0153466,1.0906253
0.99175984,1.0144079
0.97184265,0.9456474
0.96176594,0.88551134
0.94601715,0.82692456
0.9244078,0.75428
0.9011569,0.6843339
0.8802837,0.6300886
0.85705775,0.56784546
0.83826774,0.51112723
0.81288064,0.44553745
0.7907646,0.37846538
0.76881206,0.3136834
0.74297124,0.25367972
0.7190135,0.18683638
0.6931948,0.13180417
0.6594207,0.07481919
0.6301196,0.0069202646
0.5957456,-0.05536937
0.5633764,-0.11664333
0.5309935,-0.17276298
0.49778205,-0.21739577
0.4576596,-0.2682658
0.42246017,-0.30967295
0.38495415,-0.37481195
0.33738786,-0.42543676
0.29389432,-0.4805897
0.25140056,-0.5375725
0.20437759,-0.5786721
0.15818764,-0.6165503
0.10870093,-0.65113413
0.05477984,-0.69936657
-0.004053435,-0.7500526
-0.06580332,-0.787941
-0.12992932,-0.82896674
-0.18940917,-0.871262
-0.2527821,-0.8986004
-0.32174075,-0.92297834
-0.39374858,-0.9492173
-0.46279562,-0.97685224
-0.528576,-1.0003749
-0.5995154,-1.0209086
-0.66566306,-1.0332229
-0.7410749,-1.0469544
-0.7966958,-1.059484
-0.8560491,-1.0654198
-0.9098464,-1.0744045
-0.9647344,-1.0847887
-1.019304,-1.0919682
-1.0740975,-1.094261
-1.113987,-1.0994184
-1.15685,-1.1025215
-1.1992513,-1.1047585
-1.2349623,-1.1093583
-1.2698789,-1.1140257
-1.2997867,-1.1146785
-1.3150284,-1.1161617
-1.3402451,-1.1167569
-1.3554422,-1.1173756
-1.3752424,-1.1181257
-1.3924716,-1.1199139
-1.4057711,-1.1195796
-1.4137952,-1.1209261
-1.4222497,-1.1194656
-1.4296646,-1.1185589
-1.4328806,-1.1175702
-1.441669,-1.1175419
-1.4458113,-1.1178029
-1.4552257,-1.1165277
-1.4671248,-1.1174003
-1.4690284,-1.1163744
-1.4737642,-1.1143508
-1.4783046,-1.1155194
-1.4845465,-1.1124948
-1.4869186,-1.1088036
-1.4930198,-1.107041
-1.494577,-1.1044579
-1.4881426,-1.0982482
-1.4864593,-1.089368
-1.4797224,-1.0856187
-1.474315,-1.0879103
-1.4574331,-1.0708402
-1.4360242,-1.0536643
-1.4121019,-1.0383202
-1.3904495,-1.0120529
-1.3536471,-1.0039347
-1.3145361,-0.9820184
-1.2748336,-0.9526796
-1.2278428,-0.9215835
-1.182987,-0.87784183
-1.132363,-0.84954846
-1.0837624,-0.82402366
-1.0281761,-0.79221565
-0.9713685,-0.7593505
-0.9110447,-0.7262422
-0.8484996,-0.68694866
-0.78201956,-0.6280996
-0.7156179,-0.5957528
-0.648157,-0.55246156
-0.5767214,-0.50769174
-0.50965506,-0.45975202
-0.44381475,-0.41130757
-0.36515754,-0.36524314
-0.3046377,-0.31429273
-0.23313941,-0.26696917
-0.16463849,-0.22031954
-0.09563325,-0.17504424
-0.03169049,-0.122055575
0.036766626,-0.06790684
0.087121725,-0.018605918
0.14226925,0.03172321
0.19904105,0.07213373
0.2543011,0.124221995
0.30672893,0.17768255
0.35469544,0.22968146
0.39786792,0.28848085
0.44368976,0.34223408
0.49229684,0.40100807
0.53685045,0.46248755
0.58520395,0.5197687
0.618841,0.5745666
0.6582671,0.6383561
0.689444,0.6967457
0.71702,0.75393814
0.75147516,0.8057534
0.7867393,0.85842395
0.81541795,0.8947474
0.8416682,0.9449491
0.86203504,1.0053794
0.8849347,1.0634488
0.9210769,1.1138513
0.9535043,1.1580387
0.98467404,1.1908458
1.0056919,1.2361405
1.0348873,1.2920254
1.0582728,1.3442843
1.0928731,1.3755414
1.1172853,1.4173076
1.1379423,1.453819
1.1572245,1.4876533
1.1760676,1.5165673
1.1920092,1.5460701
1.2082206,1.5621798
1.2043568,1.5828441
1.2275988,1.608491
1.240464,1.6204414
1.2505077,1.6329188
1.241275,1.6351647
1.2391347,1.6486918
1.2404411,1.6419743
1.2822248,1.6619275
1.2675754,1.6560574
1.2560525,1.6342701
1.2413568,1.6140654
1.2289394,1.5865294
1.2220795,1.5687087
1.213637,1.5360746
1.1956515,1.5136911
1.1822231,1.4789311
1.1716412,1.433498
1.1502762,1.4085929
1.1425731,1.3730885
1.1247714,1.3274746
1.109686,1.2866765
1.0833424,1.2353264
1.0609889,1.1769724
1.0438251,1.1146227
1.0271224,1.0554968
1.0055931,0.9920522
0.9839997,0.9288959
0.96704096,0.8675283
0.9454674,0.7988409
0.91931117,0.74583584
0.8947442,0.6732101
0.87304646,0.6133726
0.851163,0.54252094
0.82207894,0.4671037
0.7993179,0.41208863
0.77633226,0.34949622
0.7540707,0.28440705
0.7316617,0.22316562
0.70157695,0.15936093
0.6747645,0.10428642
0.64375395,0.046737447
0.61789584,-0.009238229
0.58982116,-0.08232785
0.5643119,-0.1367632
0.53583336,-0.18911752
0.49746338,-0.23578854
0.45939437,-0.30404228
0.4181162,-0.35659975
0.37794995,-0.41370192
0.33237723,-0.4560923
0.29272455,-0.5007016
0.24556373,-0.54930484
0.19662756,-0.59111905
0.15170021,-0.6232676
0.09311126,-0.6617875
0.035256885,-0.7112525
-0.02359889,-0.7464927
-0.09778635,-0.78961855
-0.16125333,-0.82412195
-0.22127406,-0.86553276
-0.28430182,-0.89946836
-0.35413566,-0.93557274
-0.4214632,-0.96489525
-0.492026,-0.9868587
-0.56262016,-0.9985543
-0.62675256,-1.0140322
-0.6942292,-1.03175
-0.75655574,-1.0455364
-0.811788,-1.064895
-0.8707716,-1.0756036
-0.9217323,-1.0784643
-0.9708364,-1.0865577
-1.029144,-1.0949243
-1.07827,-1.0984001
-1.1209143,-1.1003236
-1.1629328,-1.1039939
-1.2056885,-1.107294
-1.2400947,-1.1108106
-1.2681826,-1.1122271
-1.291966,-1.1153479
-1.3175842,-1.11426
-1.3418424,-1.1152995
-1.3613228,-1.1159513
-1.3842908,-1.1165007
-1.3998985,-1.1169684
-1.4113388,-1.1180229
-1.4218282,-1.1185592
-1.4326729,-1.1182286
-1.4390514,-1.1195997
-1.4475797,-1.1197116
-1.4497051,-1.1187378
-1.451079,-1.1189859
-1.4610054,-1.1161243
-1.4635528,-1.115481
-1.4666792,-1.1170757
-1.4768816,-1.1170118
-1.4743742,-1.1132425
-1.4795254,-1.109964
-1.4807507,-1.1049529
-1.4809198,-1.1017314
-1.4810907,-1.0987248
-1.4809259,-1.0909238
-1.479296,-1.0846351
-1.4674113,-1.0803843
-1.456574,-1.0723859
-1.4457264,-1.0577792
-1.4228476,-1.046238
-1.4000709,-1.031553
-1.3714136,-1.0129875
-1.344379,-1.0011438
-1.3086933,-0.9715878
-1.2654324,-0.9445147
-1.2208945,-0.91327083
-1.1725216,-0.88563025
-1.1243446,-0.8575652
-1.0715454,-0.81692433
-1.0171261,-0.7800153
-0.9618813,-0.7477625
-0.89747196,-0.7013223
-0.8284985,-0.66211295
-0.75961417,-0.636233
-0.6887202,-0.5980394
-0.6157058,-0.5459318
-0.5477799,-0.49761307
-0.46759647,-0.4476239
-0.4058707,-0.40285072
-0.3378086,-0.35750976
-0.26355886,-0.30685285
-0.19166635,-0.25799668
-0.12116624,-0.2060081
-0.05352326,-0.1552601
0.0058267876,-0.10987022
0.058735624,-0.055504546
0.10941823,-0.008980739
0.16062042,0.03678499
0.2145825,0.09460102
0.26362917,0.13722971
0.31588462,0.19369324
0.35791987,0.24444349
0.40315944,0.2994694
0.44963712,0.35393423
0.4951801,0.41440693
0.5408332,0.4654061
0.57984775,0.52693504
0.61682576,0.58731806
0.6467139,0.6429601
0.68869734,0.69313425
0.723427,0.7398003
0.7648494,0.80536264
0.8037535,0.8514379
0.83383983,0.9152732
0.86368746,0.9642731
0.8941595,1.0187807
0.92640775,1.0687323
0.95921177,1.1148748
0.9849216,1.1683922
0.9990409,1.2057284
1.0401394,1.2461016
1.0585529,1.2920923
1.08636,1.3326261
1.1059371,1.373347
1.1243783,1.4102215
1.130674,1.44689
1.1554246,1.4864002
1.1645631,1.517366
1.1761005,1.5460271
1.1981013,1.5704123
1.2093843,1.5928321
1.2075181,1.6072104
1.2091565,1.6062266
1.2159537,1.6252358
1.2203279,1.6322309
1.2305794,1.6380479
1.2324724,1.6313856
1.2284576,1.6279427
1.2360276,1.6243501
1.2401843,1.6023531
1.2381759,1.5848029
1.2309957,1.5701227
1.2255088,1.5505399
1.2175474,1.5226412
1.2093176,1.5069032
1.1874952,1.4685234
1.1683762,1.434175
1.1502106,1.4119928
1.1326463,1.3722241
1.1102369,1.3115733
1.0908116,1.2678876
1.0534856,1.2091291
1.0282295,1.1438988
1.0130231,1.0762786
0.99463224,1.0249523
0.9791354,0.9579498
0.96632004,0.9023521
0.9433364,0.84186256
0.92287797,0.7750115
0.8995282,0.7119574
0.8826679,0.65217644
0.8518791,0.5825763
0.8378784,0.5001437
0.807606,0.431306
0.7960525,0.38208312
0.77415943,0.31642544
0.75664973,0.2508334
0.7431408,0.19305165
0.6973411,0.13599469
0.68323344,0.076208524
0.6521184,0.023939917
0.62622815,-0.04606795
0.5921334,-0.0973922
0.57088375,-0.14289373
0.52679425,-0.19877337
0.49033222,-0.25342476
0.45666823,-0.3106269
0.404762,-0.35610822
0.35700566,-0.40964225
0.31098127,-0.46557936
0.25962114,-0.5143182
0.21867009,-0.5550831
0.16527261,-0.6012295
0.109928176,-0.6403008
0.057844326,-0.68541455
0.005675693,-0.7282971
-0.055429626,-0.7595828
-0.11989359,-0.8048461
-0.17611806,-0.8484871
-0.24991815,-0.89490265
-0.30636567,-0.9161514
-0.36758912,-0.93499005
-0.43686238,-0.9595607
-0.5021674,-0.9819416
-0.5703609,-1.0048288
-0.6381044,-1.0113496
-0.7046487,-1.0316255
-0.76609313,-1.0483607
-0.81341994,-1.0650635
-0.8761033,-1.0739759
-0.93067014,-1.083291
-0.9860841,-1.089497
-1.0407237,-1.092886
-1.0925379,-1.101469
-1.1438434,-1.1056622
-1.1877517,-1.1096282
-1.2271254,-1.1108874
-1.2592938,-1.1128956
-1.2873298,-1.1145037
-1.3131075,-1.115588
-1.331531,-1.1184391
-1.3521603,-1.1188076
-1.3731902,-1.1198319
-1.3921092,-1.1196108
-1.4024832,-1.1200472
-1.4140862,-1.1207507
-1.4256855,-1.1210049
-1.4285374,-1.118558
-1.4332575,-1.1186402
-1.4401383,-1.1165725
-1.4414717,-1.1154048
-1.4465799,-1.1156371
-1.4423183,-1.1156173
-1.4500909,-1.112621
-1.4548411,-1.1135738
-1.4608448,-1.1103828
-1.4666731,-1.1090658
-1.4735239,-1.1077893
-1.476076,-1.1055534
-1.4801817,-1.1008283
-1.4888387,-1.100415
-1.4892722,-1.0891482
-1.4806844,-1.0824605
-1.4701644,-1.0789028
-1.4629151,-1.0700268
-1.4467809,-1.0575317
-1.4244586,-1.0394924
-1.3977563,-1.0297927
-1.3692577,-1.0155703
-1.3335636,-0.9953775
-1.2948886,-0.9686217
-1.2529851,-0.95530105
-1.1993916,-0.9123794
-1.1452278,-0.87338156
-1.1014457,-0.8426176
-1.0459675,-0.8158195
-0.9881066,-0.77952325
-0.92899525,-0.7428788
-0.8543328,-0.6952751
-0.7912882,-0.6648368
-0.7221889,-0.6293881
-0.65263635,-0.5808887
-0.58502954,-0.52603287
-0.5172186,-0.4813965
-0.44228008,-0.43955263
-0.37486014,-0.39244884
-0.3165782,-0.3521814
-0.24741866,-0.30260465
-0.17672928,-0.24544823
-0.111191176,-0.1925848
-0.049434464,-0.14200741
0.01112394,-0.099871494
0.059310667,-0.04821865
0.1131538,-0.0052084965
0.1781273,0.035524793
0.23879582,0.094810046
0.28723732,0.14958596
0.33460507,0.1960313
0.38283682,0.2612963
0.43681335,0.31941116
0.48256168,0.3784444
0.5294629,0.41755044
0.5786948,0.48585257
0.62881726,0.5434996
0.6686576,0.59633744
0.69716305,0.65062916
0.72960985,0.7159197
0.764188,0.7747464
0.79471475,0.8290663
0.82543516,0.87473077
0.85444415,0.91925323
0.88607436,0.9687888
0.90937185,1.014572
0.9319034,1.0707346
0.96278745,1.1215501
0.99100155,1.1661615
1.0086286,1.2104723
1.0300125,1.2614783
1.0606827,1.3016912
1.0865734,1.3432541
1.0947156,1.3743838
1.1178052,1.4217937
1.1384928,1.4547147
1.1601785,1.4803718
1.176459,1.4930412
1.2003363,1.5330043
1.2232517,1.5519217
1.2325295,1.5677942
1.2471974,1.5934833
1.2402956,1.6021628
1.2471483,1.6148804
1.2577852,1.6137309
1.2589257,1.6231536
1.25543,1.6236652
1.2619568,1.6273011
1.2547195,1.6188453
1.2552596,1.6075349
1.2391664,1.5803044
1.2357363,1.5505555
1.220706,1.5326599
1.2037122,1.5108832
1.1833985,1.4774916
1.1733502,1.4400102
1.1618731,1.4094166
1.1455963,1.3681157
1.1216333,1.3103073
1.0972605,1.2728695
1.0859793,1.2136931
1.0666915,1.1738653
1.0500184,1.1062769
1.0232831,1.0490502
1.0045205,0.9999822
1.0004622,0.93723935
0.9806403,0.87381357
0.9624246,0.8031183
0.93736815,0.73056114
0.91937584,0.67699826
0.9020719,0.6037959
0.87495726,0.5414435
0.8490473,0.48225078
0.83065474,0.42189634
0.81407577,0.35143536
0.78755945,0.29614446
0.7631661,0.21895346
0.7335403,0.15185547
0.7048396,0.097518474
0.670259,0.036752135
0.64534885,-0.028726626
0.61348194,-0.07837032
0.5797826,-0.13720883
0.5453009,-0.19708896
0.5127063,-0.24604157
0.4753256,-0.29588565
0.4317115,-0.3600124
0.39744437,-0.4010362
0.34388533,-0.44841787
0.29671288,-0.50112754
0.2523614,-0.54369295
0.23378518,-0.5905077
0.1786489,-0.63122845
0.121388055,-0.6703046
0.06297431,-0.7191654
0.0046550003,-0.76595277
-0.058774605,-0.8009055
-0.118929155,-0.8400773
-0.18237363,-0.87420577
-0.2454914,-0.90069693
-0.31443837,-0.9221839
-0.38812834,-0.9533763
-0.45753422,-0.979862
-0.5241147,-1.0058115
-0.60545707,-1.0141902
-0.6695803,-1.0248948
-0.7372642,-1.0469368
-0.7953171,-1.0550919
-0.8607206,-1.0658661
-0.9151693,-1.0724066
-0.97450286,-1.084105
-1.0233045,-1.091314
-1.0658617,-1.0966787
-1.1111085,-1.098877
-1.158672,-1.0993049
-1.1946458,-1.0999887
-1.2344327,-1.1048596
-1.2563233,-1.1059462
-1.286912,-1.1094924
-1.3083352,-1.113091
-1.328966,-1.1157465
-1.3507293,-1.1156166
-1.3671126,-1.1156906
-1.3854586,-1.1151487
-1.402458,-1.1170044
-1.4059765,-1.1182209
-1.421778,-1.1147535
-1.4268208,-1.1173022
-1.438258,-1.1189529
-1.4361155,-1.1164048
-1.448103,-1.1163398
-1.4565547,-1.1180005
-1.4578301,-1.1175083
-1.4644666,-1.1171212
-1.4602054,-1.1162897
-1.4713097,-1.1165451
-1.47844,-1.113487
-1.4804634,-1.1139147
-1.4809278,-1.1119972
-1.4840506,-1.1051002
-1.4828864,-1.0984592
-1.4774607,-1.0939621
-1.4752642,-1.0942962
